# Replay vectors: a scramble, and the cube it produces from solved.
#
# Fields are tab separated: size, seed, scramble, facelets. Facelets list the
# stickers of the U, R, F, D, L and B faces in that order, row by row within each
# face, each character one of URFDLB.
#
# Generated from CubeModel, the TCK's oracle, by ReplayVectorsTest in
# wstein/cube-solvers -- which also fails if this file drifts from it. Shared with
# wstein/flix-cube-solvers so both implementations answer to the same numbers
# rather than to their own reasoning.
#
# The 2x2 vectors turn only U, R and F: a cubie-level pocket cube pins one corner,
# and those are the three faces left. No state is lost, because a pocket cube is
# solved up to whole-cube rotation.
2x2	11	U' R'	UBURFRFRLUFUDLDFBBLLDRDB
2x2	23	R' U R'	UDBLBRDRRUFBDRDUFULLFLFB
2x2	47	F' R' F2 U2	LFBULDUDDBUFBRDFURLRRFLB
2x2	101	R2 F2 R2 F U	RURUFBULULFFRRDDBBLDLDFB
2x2	211	U' R U' R F2 U	ULDBUFRDLLBBDUDRRFLRUFFB
2x2	431	R U' R' F2 R U' F2	FLBRDURRDFFULFDBDRLUBLUB
2x2	863	F2 U' F' R2 F R2 U2 R'	LRRLBFBUBULUFRDFUDLDDFRB
2x2	1733	F' R' F2 U' F2 U2 F U2 R2	FDRFDBFRFLLDBRDBLULURUUB
2x2	3467	U R2 U' R2 U2 R2 U2 F2 U' F'	UDFBDFUFLRRRFBDDLULULBRB
2x2	6947	R2 U R U2 R U2 R U F U' F2	UUBBDBFFRRDULLDDRULFLFRB
3x3	1	D2 F' L2 R2 D2 F B' L' B' D2 L2 B	BUUUUDLLRDLBRRRDLFFBFBFFRBBUURFDFURRLLDRLDLDBLFDBBDUUF
3x3	2	L' R U2 F2 U' R' B L B2 R2 F' D2	LLRLUDFLLULDURFURBDBFRFBBBFLRRUDDDFUBFLDLFRRDBUUDBBRUF
3x3	3	F R D2 R2 B L R B2 F' B F U2	LLBUUBURRUUDURRBRFLBBUFFLBRFDDFDFFLDURBLLLRDDLFFDBBRDU
3x3	4	F L R F' U L' B2 R D' L F2 L	RDULUFRRLBRLLRBRLLDDUUFFUUBRFUBDBDDBBUFDLRFRFFBDUBFDLL
3x3	5	B' F' L' D R' L2 B U2 L D2 F2 R2	DRLBUURLBDLUDRUBBFFDRUFRLLUFFRFDRFBUBLUULRDDDBFLBBFLDR
4x4	1	D2 F' Lw2 R2 Dw2 Fw B' L' Bw' Dw2 Lw2 Bw U' R2 D	UURRRRLLRDRRBFLRFFUDDRUDULDDRDBDLDDUFFBBBBBFLLFBUDLUUULRUULULRLRLUBDUDURLRDLDLFFBDBBBFFRFBFFFBBF
4x4	2	L' R U2 F2 U' R' B Lw B2 Rw2 Fw' Dw2 Fw2 R Lw2	LLUBRRDDRLULDFFDLUFDDDRRLBRLBBFDFURFFUFLBBDFUUBULLLRLBRRDFLDRRFBUUDRBUFRDLLDURFBLBBFUFDUDUBBRUBF
4x4	3	Fw R Dw2 Rw2 B Lw R Bw2 F' Bw Fw U2 Rw' L2 F2	FRRRRLFRLRRLBBFLUBUFBBDFRBRLRUUBRRLFRRLDDDUDBBBULLRFDUFFULBFULBRDFFUDULULFBFBBBDDDFLDDDLUUFUDUDL
5x5	1	D2 F' Lw2 R2 Dw2 Fw B' L' Bw' Dw2 Lw2 Bw U' R2 D U2 B F Rw2 F	DDRDLRRULRFLURULLULUULFDUFBBDULDRLUDURRDLULRRDBFURBFDLLFBBBBBFFBBFBBFFFBBBFRLLRLUUDDRRRDUUUUDRRFURRDBFLURFDLUUULLDRLRDDDRLUFDBBFBLBBFFDLBBFLDFFFDBFDRU
5x5	2	L' R U2 F2 U' R' B Lw B2 Rw2 Fw' Dw2 Fw2 R Lw2 B2 L' R2 F' Lw	BBFRRRFUDRUFUDDRUDUDDUUDURFFBBLRRBLLRRLRLRUDDLFFULFFBBFFRFDBBUFDBBLBBUUBLDBFUFRDRFRRDBBDFRUULLLLLLLDDURDRLURFRLDLLDRLLLDUFRFLUBUURFBUFDDFBBDLDBBUFBUFB
